signal_min,signal_max,signal_mean,signal_std,FTs_max,FTs_integral,FTs_std,signal_id,id_measurement,phase
-128.0,127.0,-2.0252825,15.619110113605856,0.367853227722427,311.7175291742268,0.016141263253106736,21133.0,7044,1
-128.0,127.0,0.98236125,15.089793727942135,0.191998259757288,231.76175453250775,0.013182849367445461,21134.0,7044,2
-31.0,36.0,-1.38113375,15.308839318031675,0.914017180310985,58.66735577487162,0.012147974497913933,21135.0,7045,0
-26.0,27.0,0.70389,14.507619272529563,0.20519785815434596,46.09389355434502,0.004445003739536307,21136.0,7045,1
-29.0,28.0,-0.768955,15.956306244322688,0.20045989279255672,47.14028376203742,0.005030675714208551,21137.0,7045,2
-30.0,28.0,-1.363295,15.281442377801792,0.3476042435708994,57.079143234915776,0.007235467829346038,21138.0,7046,0
-27.0,28.0,0.6941275,14.585556140812859,0.33876672153749865,56.73643894834919,0.0073391289738973095,21139.0,7046,1
-28.0,27.0,-0.78397875,16.08155191018386,0.2149211604846721,49.132608230040304,0.005115874632503093,21140.0,7046,2
-29.0,26.0,-1.3873025,15.367755512220405,0.38823001201244745,52.33868258387609,0.00673709221761916,21141.0,7047,0
-40.0,27.0,0.72473625,14.591667819817516,0.36447327692797604,49.992083935351715,0.006329613719089874,21142.0,7047,1
-31.0,26.0,-0.78107125,15.907632531850535,0.27602950997787806,45.14888708209586,0.004797719933444325,21143.0,7047,2
-32.0,24.0,-1.00054375,13.499957731986031,0.14399297146777246,46.15045325626247,0.003024055868707499,21144.0,7048,0
-28.0,26.0,-0.1690675,12.668769447053364,0.15731910940446076,45.49179418009838,0.003197147125341979,21145.0,7048,1
-28.0,42.0,-0.0676125,13.345122654558747,0.15176656713618178,48.87997512609267,0.003372033520176089,21146.0,7048,2
-30.0,28.0,-1.00891875,14.796214984443518,0.4387282269210542,54.547417901751054,0.007177607747823145,21147.0,7049,0
-29.0,27.0,-0.18573125,14.113228161260087,0.5176903525819851,51.873884546967346,0.007150927198011988,21148.0,7049,1
-29.0,29.0,-0.0118175,14.679963631540746,0.44295117043338444,54.59286141133994,0.007528453876133628,21149.0,7049,2
-29.0,27.0,-0.980755,14.012951958224335,0.2725655566972599,51.79937976248266,0.0045630058053133474,21150.0,7050,0
-25.0,24.0,-0.2007675,13.08182131159514,0.2333766249581479,52.11973663394515,0.004481579375489402,21151.0,7050,1
-40.0,35.0,-0.03123375,13.839675849659393,0.19756837294814675,51.19855151202839,0.004285374710108561,21152.0,7050,2
-128.0,127.0,-1.05328,14.275800012247386,0.11722606761075054,66.55508386511129,0.00464328061068367,21153.0,7051,0
-128.0,127.0,-1.938775,15.102937268053774,0.09866040968050478,56.40610858140269,0.0037391511500286393,21154.0,7051,1
-117.0,127.0,0.86741,14.626316429754807,0.07004138423046895,53.99040561830529,0.0031130005468465935,21155.0,7051,2
-30.0,27.0,-1.36351,15.282937052154153,0.1789056935865648,52.196388023586174,0.006959187971563253,21156.0,7052,0
-26.0,28.0,0.72424625,14.510213275559481,0.23201983750752017,48.90164308842502,0.005812380511011864,21157.0,7052,1
-29.0,26.0,-0.80957,15.851122609698974,0.24955044771797594,47.60217987629645,0.005359814747617401,21158.0,7052,2
-128.0,127.0,-1.17977875,15.006851180645004,0.4217523346009114,299.25688573938214,0.017292132392322888,21159.0,7053,0
-128.0,127.0,-1.94786375,15.634225711486415,0.36258591135441626,336.8698910199175,0.01613400707542214,21160.0,7053,1
-128.0,127.0,0.8563325,14.955870310584228,0.24320402828276516,255.76636050646164,0.01419086982463573,21161.0,7053,2
-43.0,55.0,-1.31827,15.479801072281308,0.17109206630880702,55.55149511375125,0.004722882153097977,21162.0,7054,0
-114.0,41.0,-1.96032875,16.166560677491937,0.1804194390220732,59.272574866151835,0.004637438010172114,21163.0,7054,1
-44.0,51.0,1.01983875,16.05520008862583,0.11050922543057617,47.93252986077817,0.0034921538786891575,21164.0,7054,2
-28.0,25.0,-1.0019725,13.426506859496321,0.5526987994402577,58.05532890251492,0.009564425481727246,21165.0,7055,0
-27.0,25.0,-0.18676875,12.797129009749103,0.5014822411756015,58.2448599145622,0.00842614257102377,21166.0,7055,1
-25.0,29.0,-0.04561625,13.427266969570123,0.3768477089446071,55.843612359125615,0.007263433681764135,21167.0,7055,2
-31.0,28.0,-1.20175,15.27210311266647,0.4824990460735512,55.63309877693132,0.0066396226567635224,21168.0,7056,0
-32.0,30.0,-1.926105,16.722854543896062,0.42508934364468776,59.28748161008067,0.006146801609327005,21169.0,7056,1
-26.0,28.0,0.881265,15.993075743047823,0.2905966382922551,51.005423083560316,0.004807331039104572,21170.0,7056,2
-31.0,33.0,-1.38562,15.892197233800495,0.3437182574598248,60.665538276467416,0.010922755775333115,21171.0,7057,0
-29.0,30.0,0.70941,15.429090787306722,0.3384444485379783,61.34539747480575,0.014289519126937558,21172.0,7057,1
-32.0,27.0,-0.7678725,16.569638877021713,1.5963731480765533,60.75762509113766,0.016953071801498912,21173.0,7057,2
-31.0,27.0,-1.37456125,15.013449033268916,1.232435855501189,54.55157158200355,0.013142523240807977,21174.0,7058,0
-26.0,28.0,0.69244375,14.216664800333218,0.3954197896201443,51.90770203933873,0.012804228977652106,21175.0,7058,1
-28.0,26.0,-0.7709525,15.680849613590759,0.5941452777175643,48.99277295984736,0.007480743068535383,21176.0,7058,2
-119.0,127.0,-0.021095,13.445624324738212,0.15873551997223034,86.19600071051438,0.004988745489410654,21177.0,7059,0
-128.0,127.0,-1.47315,13.06701151797868,0.14202701066890616,193.96428131717778,0.00925946523651037,21178.0,7059,1
-128.0,119.0,-1.45577125,12.898453949226482,0.09509838586625469,93.82092830000573,0.005108869821944876,21179.0,7059,2
-70.0,61.0,-1.18038,14.692799695890287,0.6036640371957663,70.71221228003128,0.011828932337771504,21180.0,7060,0
-43.0,34.0,-1.93702375,14.757754571108906,0.47134531897036125,74.51079544593986,0.009966232312922315,21181.0,7060,1
-29.0,68.0,0.868195,14.682798163929016,0.3271906657896501,60.86383303014483,0.007474197973352511,21182.0,7060,2
-43.0,38.0,-1.0193525,13.748932113882939,0.05195952536105794,44.404793701919566,0.0024540444219578643,21183.0,7061,0
-26.0,22.0,-0.17188,13.013048891013277,0.10968865990500208,42.17731145432196,0.0024080496733244776,21184.0,7061,1
-28.0,39.0,-0.03221625,13.638310685991645,0.054700387942881096,46.79901134449349,0.002604775333280957,21185.0,7061,2
-36.0,30.0,-1.34038625,15.750818901288302,0.11553537389329875,53.49325938212242,0.00472250026283756,21186.0,7062,0
-30.0,32.0,0.707725,15.086638370846458,0.6446390293983061,53.70604510899399,0.007148535832995767,21187.0,7062,1
-30.0,29.0,-0.7950375,16.29370943738113,0.11089056977193512,46.368614959703265,0.0034505495402699666,21188.0,7062,2
-34.0,28.0,-1.36785125,15.95169245812145,0.2459382098843666,48.1845813051902,0.005998574743164287,21189.0,7063,0
-27.0,29.0,0.69590125,15.212660746284891,0.2567198319758529,49.20585742863542,0.00611309019691471,21190.0,7063,1
-31.0,28.0,-0.793065,16.37344589626564,0.4657197021125524,50.112480089877295,0.007617499890955304,21191.0,7063,2
-35.0,34.0,-0.05812625,14.181829271797511,0.13975331270918298,43.46940291343089,0.003513594875834249,21192.0,7064,0
-47.0,58.0,-1.463575,13.37477277657675,0.26966710085121137,50.85319457535581,0.005649994694207008,21193.0,7064,1
-48.0,31.0,-1.44119625,13.890758107836916,0.1573964872734805,46.90009372128844,0.004262949141868992,21194.0,7064,2
-128.0,127.0,-1.2196,14.183029905063364,0.24242334922061332,218.99376882823339,0.013814019099353023,21195.0,7065,0
-128.0,127.0,-1.95187,15.753797517766005,0.21755394833321,255.62378410607172,0.0136103762175134,21196.0,7065,1
-128.0,127.0,0.87804125,14.658035028126625,0.15249861681807017,168.35596959362465,0.010039524264707101,21197.0,7065,2
-27.0,29.0,-0.03461375,14.319751724713063,0.19482655670974405,47.916637801354995,0.004739605192686625,21198.0,7066,0
-28.0,26.0,-1.42289625,13.759342977087782,0.2562809137571983,50.980281623961694,0.00563273728759266,21199.0,7066,1
-28.0,26.0,-1.48510125,13.556276783949519,0.2578300957006329,49.74461208721593,0.005389451457475236,21200.0,7066,2
-27.0,27.0,-0.01213375,14.78538897972488,0.13550958132580024,47.96578835370276,0.004345378676860862,21201.0,7067,0
-30.0,26.0,-1.48170625,14.143423220148525,0.4687019709157805,54.61943839374686,0.006111980995971168,21202.0,7067,1
-28.0,25.0,-1.44299,14.02130060322466,0.1964911419029004,52.04413338228606,0.005244909670695097,21203.0,7067,2
-29.0,28.0,-1.02548,13.815269879618794,0.9045708004553679,68.31299375450104,0.014776711919558393,21204.0,7068,0
-25.0,26.0,-0.1746775,12.76669070301631,0.585819246402973,58.25656221560038,0.009237090256186924,21205.0,7068,1
-29.0,28.0,-0.025235,13.520407785882735,0.2981917157533356,54.83871553301255,0.006331922014291948,21206.0,7068,2
-32.0,29.0,-1.36084625,15.462742240765639,0.30020621698675837,50.80996831363366,0.0059665130140735285,21207.0,7069,0
-28.0,30.0,0.72255125,14.754697999874983,0.34066118240741283,53.15077389535922,0.007368631201637386,21208.0,7069,1
-28.0,27.0,-0.799125,16.038974820582098,0.22376845464567535,44.664517955273304,0.004041362583970813,21209.0,7069,2
-44.0,47.0,-0.019085,13.896764449426808,0.14941754224843595,55.171969079447805,0.004148834249659721,21210.0,7070,0
-111.0,127.0,-1.4842875,12.968059929325074,0.18365875279301036,67.27721288127351,0.005639926568238597,21211.0,7070,1
-53.0,66.0,-1.45281875,13.282356321672948,0.17276670409658132,59.86608496564501,0.004843841287404186,21212.0,7070,2
-128.0,127.0,-1.31534375,15.413285471665255,0.17342326241134007,50.47610670114942,0.004410665908211649,21213.0,7071,0
-113.0,83.0,0.72895875,14.520039477571386,0.17081126751062126,49.29138978313358,0.004427221635142445,21214.0,7071,1
-128.0,127.0,-0.87337875,16.105245109364166,0.11837706478583312,45.529072382163356,0.0037397951163066225,21215.0,7071,2
-30.0,27.0,-1.3505975,15.216465122327437,0.40862072779393216,50.2404722264977,0.008075124888767098,21216.0,7072,0
-25.0,27.0,0.69888625,14.51930035408609,0.3996110025281105,50.10863273583591,0.009308612103566672,21217.0,7072,1
-27.0,25.0,-0.79779625,15.85946631500649,0.6925447819441043,47.406174908795606,0.00822317937374544,21218.0,7072,2
-26.0,26.0,0.02007,14.069505664160236,0.2590266780489971,50.902337826264784,0.004469867270454478,21219.0,7073,0
-28.0,24.0,-1.48454625,13.43938798655087,0.17038505750239596,59.40446808920818,0.00575239224278124,21220.0,7073,1
-27.0,26.0,-1.475195,13.513957802797607,0.5830693145590747,57.06044684990688,0.006988624562596237,21221.0,7073,2
-24.0,24.0,-0.0034375,12.998720009754654,0.23090632754843643,48.477280273772855,0.00537731323860195,21222.0,7074,0
-27.0,24.0,-1.4872825,13.838963026950967,0.08715079124524222,54.32781585315121,0.006441504477886207,21223.0,7074,1
-26.0,23.0,-1.448855,13.47465968575986,0.07478841503039438,52.08462334370725,0.00605211050514074,21224.0,7074,2
-47.0,48.0,-1.18092,14.355211267818849,0.5523452142187908,66.88018518999797,0.007230298753845233,21225.0,7075,0
-75.0,48.0,-1.94509,15.079724355554655,0.47821219099565687,73.58339642151505,0.006732424900596442,21226.0,7075,1
-35.0,56.0,0.86903625,14.946142277529244,0.3144036166556738,62.841723418226465,0.005026730352177175,21227.0,7075,2
-27.0,27.0,-0.02250625,15.792095458062544,0.16365380472872093,43.52254587692311,0.004155823642986162,21228.0,7076,0
-31.0,27.0,-1.4926725,15.823401713373649,0.3072178337835056,48.7692326777826,0.00527973546806191,21229.0,7076,1
-29.0,26.0,-1.43471625,14.957754015893977,0.24466136422368573,46.31260362961383,0.0046483513956099565,21230.0,7076,2
-26.0,27.0,-0.0258275,14.413059446578197,0.17812439779464315,47.697436608132634,0.003940856911453703,21231.0,7077,0
-32.0,27.0,-1.45006,13.479348764404532,0.3060768380718591,55.65649479931871,0.005315149089778185,21232.0,7077,1
-35.0,25.0,-1.4699625,13.459459097411484,0.22806700666742558,51.5424924674368,0.004701178487107923,21233.0,7077,2
-128.0,127.0,-1.37956125,15.829773063270444,0.4642445875011297,58.93247817158388,0.008681171415895854,21234.0,7078,0
-128.0,127.0,0.7152425,14.437386405227628,0.4029068807548276,60.579713670490094,0.007377524111134817,21235.0,7078,1
-128.0,127.0,-0.78512875,15.646514072235917,0.2069192498107641,51.31280255109861,0.005534479193409708,21236.0,7078,2
-128.0,127.0,-1.3509775,15.71248145256139,0.3266089801825516,56.73196277461136,0.006800288137034015,21237.0,7079,0
-128.0,127.0,0.68949375,14.621344649120344,0.3229683380266404,54.408739124698144,0.006443305208771109,21238.0,7079,1
-128.0,127.0,-0.778025,16.316445534563236,0.24251431822971664,49.03743646040725,0.004963020084729132,21239.0,7079,2
-34.0,32.0,-0.97752875,14.034286942856626,0.16868371839153923,46.907927323707895,0.0037488261620905023,21240.0,7080,0
-27.0,25.0,-0.20000625,13.674586190918001,0.18960478078386422,45.449006906111535,0.003762935828935468,21241.0,7080,1
-30.0,32.0,-0.0453325,14.26117988425251,0.1645439646427658,46.82932994492489,0.0037439133597721346,21242.0,7080,2
-24.0,24.0,-0.0219925,14.14437172196093,0.15213174384224334,44.28026426781685,0.0040107715751051725,21243.0,7081,0
-27.0,23.0,-1.47386125,13.307433942180442,0.2476854314108757,49.66558470373936,0.004392924467645207,21244.0,7081,1
-25.0,23.0,-1.442855,13.58620164652612,0.2292788683835623,47.04621821889544,0.004120813099002994,21245.0,7081,2
-128.0,127.0,-0.01176125,13.361729532241268,0.38767315741040853,70.30534265024751,0.011104272601986813,21246.0,7082,0
-128.0,127.0,-1.4749875,12.433829362870657,0.4135114787348841,128.67479441060465,0.01253176111675597,21247.0,7082,1
-128.0,102.0,-1.45057,13.837311462639182,0.39846812197032366,73.47023187906406,0.01132851921634,21248.0,7082,2
-31.0,26.0,-1.361365,15.870048287885446,0.20991657993644422,54.294337696671185,0.009227616978487506,21249.0,7083,0
-29.0,30.0,0.70145625,15.25391158790457,0.4004460011540493,52.040958154614835,0.007784539832542701,21250.0,7083,1
-29.0,27.0,-0.7831125,16.382848968037244,0.44209587129458605,49.00485964556417,0.00698309938198811,21251.0,7083,2
-38.0,46.0,-1.1872075,14.816642088140187,0.1799993698955436,84.26177039559809,0.010647641880329775,21252.0,7084,0
-32.0,40.0,-1.93703125,14.821325034426515,0.1797208770720347,69.74700406197516,0.009290423438930087,21253.0,7084,1
-52.0,28.0,0.87604125,14.729861054650408,0.13596267149759814,61.23315238509809,0.008114318711188867,21254.0,7084,2
-26.0,22.0,-1.03447,13.231868185257122,0.07668191764005579,44.643444986404106,0.003774362200402541,21255.0,7085,0
-24.0,23.0,-0.1809425,12.716009866810712,0.18683872185470665,44.01297890172705,0.003582433673279982,21256.0,7085,1
-24.0,27.0,-0.0105125,13.386806788610519,0.11368657682554101,45.48495671814355,0.0032965896558650306,21257.0,7085,2
-50.0,32.0,-1.37436125,15.524349057569706,1.238633769367541,59.20904803245881,0.013565245073981736,21258.0,7086,0
-27.0,29.0,0.7262075,14.499884584894456,0.24500306626515564,50.7467485500662,0.006903798591400131,21259.0,7086,1
-32.0,29.0,-0.79143375,15.710590055680939,0.28623356378560816,50.082788208581185,0.008710519007417287,21260.0,7086,2
-32.0,30.0,-1.363005,16.20005549133158,0.3382940091802283,57.0130028240187,0.0074099250809800295,21261.0,7087,0
-31.0,30.0,0.69050625,15.436368022320964,0.3387842411270326,52.473712613718945,0.006214844059978057,21262.0,7087,1
-32.0,30.0,-0.773055,16.848161199153,0.26024920419634945,49.527413956614694,0.0062457668462358165,21263.0,7087,2
-52.0,26.0,-0.05323125,13.701225851671474,0.4202417895738385,43.11981780818754,0.004658849453518167,21264.0,7088,0
-45.0,56.0,-1.4654475,12.96350236973928,0.26112923211889544,43.866151772944754,0.004203286588402066,21265.0,7088,1
-51.0,60.0,-1.473695,13.1576457602235,0.27757574019400505,43.97085860998421,0.004187104412766782,21266.0,7088,2
-32.0,56.0,-1.17051125,15.063659110783995,1.026814316858083,70.17213069353835,0.013253444077530242,21267.0,7089,0
-128.0,127.0,-1.96186,15.12006857163657,0.8014601641217708,68.0487769071281,0.010932799123572064,21268.0,7089,1
-45.0,36.0,0.85996375,14.924094847240978,0.640766838260866,60.29514195652653,0.008761978822242927,21269.0,7089,2
-26.0,23.0,-0.99447125,13.265802771028495,0.13238634611316183,48.954570166343494,0.003921534460579295,21270.0,7090,0
-29.0,26.0,-0.19035375,12.71338689089649,0.1034563960335506,49.81185556905509,0.003958343101099749,21271.0,7090,1
-25.0,27.0,-0.0215025,13.349644579866412,0.11036348093068728,50.4478409462172,0.005081288721921074,21272.0,7090,2
-25.0,26.0,0.009175,13.448904394435324,0.21971667254677835,48.0792082015848,0.004435333281094647,21273.0,7091,0
-28.0,25.0,-1.48096625,13.384396760555058,0.4243233532805453,55.95870095935072,0.006284365662341411,21274.0,7091,1
-26.0,23.0,-1.48083125,12.798778450302816,0.3310219509980551,51.50076143030882,0.0053600875955553216,21275.0,7091,2
-29.0,27.0,-1.1689,16.49248981484528,0.15085996470595062,44.5100655963844,0.0033601764769059686,21276.0,7092,0
-30.0,26.0,-1.93687125,16.886237589889536,0.09503594411314123,43.313930396111466,0.0029398326933026964,21277.0,7092,1
-27.0,28.0,0.869305,16.97224436803582,0.09916126502237439,41.342102930827004,0.0025496726289529546,21278.0,7092,2
-27.0,25.0,-1.1849775,14.520448060537205,0.26171764857149155,50.71388712941045,0.004862853414261885,21279.0,7093,0
-28.0,31.0,-1.94749625,15.11133870796803,0.24045415281071245,50.77795150870707,0.005051567084045344,21280.0,7093,1
-24.0,25.0,0.88321625,14.75134298321294,0.1990047221356121,47.00400851113622,0.0038847674024252996,21281.0,7093,2
-128.0,127.0,-1.36515875,15.923227602272412,0.7869760905662472,52.29916945992322,0.011025707805816812,21282.0,7094,0
-125.0,127.0,0.7161475,15.565967063835355,0.9632011037510485,60.363713419011184,0.015021571234233927,21283.0,7094,1
-128.0,127.0,-0.79011625,16.367815979636248,0.9379225295747754,56.74125163236269,0.01304759043794426,21284.0,7094,2
-128.0,127.0,-1.199,14.474304676973944,0.1971586867542428,53.13747473114195,0.0045848905770020446,21285.0,7095,0
-128.0,127.0,-1.9560325,15.128944377091916,0.17398933353391222,53.26997980223178,0.004396146211396271,21286.0,7095,1
-128.0,127.0,0.85979375,14.764732843980987,0.09070351318769035,47.51516373825452,0.00358767073554454,21287.0,7095,2
-55.0,26.0,-1.197435,15.575103616046695,0.30606731125427045,50.869679468777925,0.0049341937844698674,21288.0,7096,0
-29.0,29.0,-1.946235,15.571257011071106,0.254016234342394,52.310170192309045,0.0045829395792698485,21289.0,7096,1
-33.0,27.0,0.8496125,15.63107310816829,0.16119364961675198,45.11139155517899,0.003364600536374918,21290.0,7096,2
-53.0,47.0,-1.11437875,14.412342831617654,0.14245695205387146,55.61862371297792,0.005857089572592124,21291.0,7097,0
